"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","999","canModifyGroup()","","Mon Apr 28 11:49:47 MSK 2025","passed","Mon Apr 28 11:49:48 MSK 2025","","ru.apatch.addressbook.tests.GroupModificationTests","ru.apatch.addressbook.tests.GroupModificationTests","canModifyGroup"
"","1188","CanCreateGroup(GroupData) [1] GroupData[id=, name=jujnrefsvq, header=vrynxnunhmdwjassolhr, footer=puormnfvjluwqzicsphlkikbpvxuxm]","","Mon Apr 28 11:49:45 MSK 2025","passed","Mon Apr 28 11:49:46 MSK 2025","","ru.apatch.addressbook.tests.GroupCreationTests","ru.apatch.addressbook.tests.GroupCreationTests","CanCreateGroup"
"","326","testPhones()","","Mon Apr 28 11:49:41 MSK 2025","passed","Mon Apr 28 11:49:41 MSK 2025","","ru.apatch.addressbook.tests.ContactInfoTests","ru.apatch.addressbook.tests.ContactInfoTests","testPhones"
"","1898","canContactRemoveFromGroup()","","Mon Apr 28 11:49:43 MSK 2025","passed","Mon Apr 28 11:49:45 MSK 2025","","ru.apatch.addressbook.tests.ContactRemovalFromGroup","ru.apatch.addressbook.tests.ContactRemovalFromGroup","canContactRemoveFromGroup"
"","27","testAdresses()","","Mon Apr 28 11:49:41 MSK 2025","passed","Mon Apr 28 11:49:41 MSK 2025","","ru.apatch.addressbook.tests.ContactInfoTests","ru.apatch.addressbook.tests.ContactInfoTests","testAdresses"
"","1313","CanCreateContact(ContactData) [1] ContactData[id=, firstname=avtkpgantu, lastname=suxhysjjewrjtpynmkic, address=, mobile=, email=, photo=, home=, work=, secondary=, email2=, email3=, address2=]","","Mon Apr 28 11:49:38 MSK 2025","passed","Mon Apr 28 11:49:39 MSK 2025","","ru.apatch.addressbook.tests.ContactCreationTests","ru.apatch.addressbook.tests.ContactCreationTests","CanCreateContact"
"","826","CanRemoveGroup()","","Mon Apr 28 11:49:49 MSK 2025","passed","Mon Apr 28 11:49:49 MSK 2025","","ru.apatch.addressbook.tests.GroupRemovalTests","ru.apatch.addressbook.tests.GroupRemovalTests","CanRemoveGroup"
"","22","CanRemoveAllContacts()","","Mon Apr 28 11:49:45 MSK 2025","broken","Mon Apr 28 11:49:45 MSK 2025","","ru.apatch.addressbook.tests.ContactRemoveTests","ru.apatch.addressbook.tests.ContactRemoveTests","CanRemoveAllContacts"
"","1686","CanNotCreateContact(ContactData) [1] ContactData[id=, firstname=contact', lastname=, address=, mobile=, email=, photo=, home=, work=, secondary=, email2=, email3=, address2=]","","Mon Apr 28 11:49:36 MSK 2025","failed","Mon Apr 28 11:49:38 MSK 2025","","ru.apatch.addressbook.tests.ContactCreationTests","ru.apatch.addressbook.tests.ContactCreationTests","CanNotCreateContact"
"","23","testEmails()","","Mon Apr 28 11:49:41 MSK 2025","passed","Mon Apr 28 11:49:41 MSK 2025","","ru.apatch.addressbook.tests.ContactInfoTests","ru.apatch.addressbook.tests.ContactInfoTests","testEmails"
"","1408","canCreateContactInGroup()","","Mon Apr 28 11:49:39 MSK 2025","passed","Mon Apr 28 11:49:41 MSK 2025","","ru.apatch.addressbook.tests.ContactCreationTests","ru.apatch.addressbook.tests.ContactCreationTests","canCreateContactInGroup"
"","1514","canModifyContact()","","Mon Apr 28 11:49:41 MSK 2025","passed","Mon Apr 28 11:49:43 MSK 2025","","ru.apatch.addressbook.tests.ContactModificationTests","ru.apatch.addressbook.tests.ContactModificationTests","canModifyContact"
"","928","CanNotCreateGroup(GroupData) [1] GroupData[id=, name=group', header=header12, footer=footer75]","","Mon Apr 28 11:49:46 MSK 2025","passed","Mon Apr 28 11:49:47 MSK 2025","","ru.apatch.addressbook.tests.GroupCreationTests","ru.apatch.addressbook.tests.GroupCreationTests","CanNotCreateGroup"
"","549","CanRemoveAllGroupsAtOnce()","","Mon Apr 28 11:49:48 MSK 2025","passed","Mon Apr 28 11:49:49 MSK 2025","","ru.apatch.addressbook.tests.GroupRemovalTests","ru.apatch.addressbook.tests.GroupRemovalTests","CanRemoveAllGroupsAtOnce"
"","31977","canAddContactInGroup()","","Mon Apr 28 11:49:04 MSK 2025","passed","Mon Apr 28 11:49:36 MSK 2025","","ru.apatch.addressbook.tests.ContactAddInGroup","ru.apatch.addressbook.tests.ContactAddInGroup","canAddContactInGroup"
"","25","CanRemoveContact()","","Mon Apr 28 11:49:45 MSK 2025","broken","Mon Apr 28 11:49:45 MSK 2025","","ru.apatch.addressbook.tests.ContactRemoveTests","ru.apatch.addressbook.tests.ContactRemoveTests","CanRemoveContact"
